
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2022-02-18


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 
Earthquake Name:, Whittier Narrows
Station Name:, San Marino
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
1, SRSS, 691, -, 1.0, -, 3.2, 11.4, 0.3, "Whittier Narrows-01", 1987, "San Marino - SW Academy", 5.99, Reverse Oblique, 1.57, 15.94, 379.43, 0.375, 1.0, RSN691_WHITTIER.A_A-SMA270.AT2, RSN691_WHITTIER.A_A-SMA360.AT2 , RSN691_WHITTIER.A_A-SMA-UP.AT2  
2, SRSS, 716, -, 1.0, -, 0.6, 3.7, 0.2, "Whittier Narrows-02", 1987, "San Marino - SW Academy", 5.27, Reverse Oblique, 4.42, 12.0, 379.43, 0.2875, 1.0, RSN716_WHITTIER.B_B-SMA270.AT2, RSN716_WHITTIER.B_B-SMA360.AT2 , RSN716_WHITTIER.B_B-SMA-UP.AT2  

 These records were obtained from the NGA-West2 On-Line Ground-Motion Database Tool
 These records are UNSCALED, AS RECORDED
 Filename Extension: 
   ,AT2 = Acceleration
   ,VT2 = Velocity
   ,DT2 = Displacement
 The users of the NGA-West2 databases, flatfiles, models and reports are requested to acknowledge the Pacific Earthquake Engineering Research Center (PEER) in their work and publications.

 -- Scaled Spectra used in Search & Scaling --
Period (sec),Arithmetic Mean pSa (g),Arithmetic Mean + Sigma pSa (g),Arithmetic Mean - Sigma pSa (g),RSN-691 SRSS pSa (g),RSN-716 SRSS pSa (g)
0.22,0.60596805,0.7607269,0.48269264,0.46814234,0.74379376
0.24,0.64740472,0.87501343,0.47900163,0.45236264,0.84244679
0.25,0.67540315,0.92880482,0.49113594,0.46022725,0.89057906
0.26,0.68739162,0.9849462,0.47972898,0.44014864,0.93463459
0.28,0.69081458,1.07384722,0.44440659,0.38607447,0.99555469
0.29,0.69085222,1.08813595,0.43861871,0.37700121,1.00470323
0.3,0.67896371,1.07146731,0.43024338,0.36920918,0.98871824
0.32,0.62554478,0.93803373,0.41715586,0.37209718,0.87899237
0.34,0.57488637,0.74572016,0.44318814,0.42531357,0.72445916
0.35,0.54113819,0.66739916,0.43876373,0.42765414,0.65462224
0.36,0.5065253,0.59992916,0.42766362,0.42080232,0.59224828
0.38,0.43759411,0.48257835,0.39680313,0.39477486,0.48041335
0.4,0.36254369,0.3764142,0.3491843,0.34893194,0.37615544
0.42,0.30081143,0.31002606,0.29187067,0.30988774,0.29173511
0.44,0.27445403,0.27483872,0.27406987,0.2740696,0.27483845
0.45,0.26383562,0.26538678,0.26229352,0.262289,0.26538224
0.46,0.25832942,0.26127728,0.25541482,0.26126059,0.25539825
0.48,0.25952652,0.28542945,0.2359743,0.28421683,0.23483621
0.5,0.24131493,0.26929035,0.21624575,0.26778412,0.21484574
0.55,0.23983648,0.30182194,0.19058103,0.29497006,0.1847029
0.6,0.27196321,0.36938443,0.2002358,0.35523049,0.18869593
0.65,0.28502727,0.40247693,0.20185143,0.38337676,0.18667778
0.667,0.28473366,0.40607673,0.19965009,0.38581067,0.18365665
0.7,0.28620687,0.42074217,0.19469019,0.39648391,0.17592983
0.75,0.27637333,0.40806582,0.18718111,0.38406935,0.1686773
0.8,0.25834227,0.37051088,0.18013162,0.35149984,0.16518469
0.85,0.23112666,0.3095116,0.17259299,0.29862251,0.16363081
0.9,0.21345857,0.27500084,0.1656888,0.26753433,0.15938281
0.95,0.19604364,0.2457335,0.15640158,0.24033192,0.15175535
1.0,0.17602485,0.21419299,0.14465808,0.21057012,0.14147957
1.1,0.14589226,0.17637148,0.12068023,0.17357153,0.11821298
1.2,0.12973725,0.1647019,0.10219526,0.16069592,0.09877858
1.3,0.10940769,0.14011139,0.08543232,0.1364704,0.08234497
1.4,0.0940284,0.12202882,0.07245287,0.11853788,0.06951891
1.5,0.08232922,0.11057233,0.06130015,0.10661171,0.05804673
1.6,0.07228486,0.10035531,0.05206601,0.09600169,0.04856803
1.7,0.06379319,0.08888648,0.04578391,0.08495426,0.04263212
1.8,0.05517708,0.07552954,0.04030887,0.07250137,0.03785279
1.9,0.048806,0.066857,0.03562866,0.06416538,0.03344661
2.0,0.0446965,0.06284736,0.03178776,0.05992968,0.02946331
2.2,0.03679491,0.05399067,0.02507591,0.05090398,0.02268583
2.4,0.02961954,0.04473808,0.01961007,0.04183436,0.01740471
2.5,0.02674679,0.04014866,0.01781854,0.03761066,0.01588292
2.6,0.02413538,0.03586291,0.01624287,0.03369359,0.01457717
2.8,0.01958943,0.02832888,0.0135461,0.02681581,0.01236305
3.0,0.01591663,0.0220095,0.01151044,0.02107536,0.01075789
3.2,0.01299216,0.01691247,0.00998058,0.01641826,0.00956606
3.4,0.01082153,0.0133707,0.00875837,0.01311059,0.00853247
3.5,0.01016041,0.01248155,0.00827092,0.01225094,0.00806988
3.6,0.00954863,0.01166242,0.00781795,0.01145811,0.00763914
3.8,0.00873527,0.01082148,0.00705125,0.01060605,0.00686449
4.0,0.00801355,0.01005891,0.00638408,0.00983523,0.00619186
4.2,0.00735007,0.00931793,0.00579781,0.00909373,0.00560641
4.4,0.00674424,0.00861227,0.00528139,0.0083932,0.00509528
4.6,0.006195,0.0079529,0.00482566,0.00774247,0.00464752
4.8,0.00569852,0.00734256,0.00442259,0.00714299,0.00425405
5.0,0.00525057,0.00678207,0.00406491,0.00659443,0.00390671
5.5,0.00432678,0.00561371,0.00333488,0.00545342,0.00320014
6.0,0.00361007,0.00468897,0.00277942,0.00455405,0.00266609
6.5,0.00304636,0.00395143,0.0023486,0.00383881,0.00225391
7.0,0.00259856,0.00336131,0.00200889,0.00326736,0.00192976
7.5,0.00223905,0.00288621,0.001737,0.00280753,0.00167057
8.0,0.00194712,0.00250031,0.00151632,0.00243402,0.00146021
8.5,0.00170746,0.00218393,0.00133494,0.0021277,0.00128722
9.0,0.00150872,0.00192222,0.00118417,0.00187416,0.00114328
9.5,0.00134237,0.00170388,0.00105756,0.00166249,0.00102225
10.0,0.00120186,0.00152013,0.00095023,0.00148421,0.00091952
11.0,0.00097946,0.00123083,0.00077944,0.00120321,0.00075572
12.0,0.00081345,0.00101644,0.00065099,0.00099467,0.00063222
13.0,0.00068636,0.00085348,0.00055196,0.00083593,0.00053678
14.0,0.00058696,0.00072684,0.000474,0.00071242,0.0004615
15.0,0.00050777,0.00062651,0.00041153,0.00061447,0.00040106
20.0,0.00027931,0.00034053,0.0002291,0.00033466,0.00022396

 -- Unscaled Horizontal & Vertical Spectra, as recorded --
Period (sec),RSN-691 Horizontal-1 pSa (g),RSN-691 Horizontal-2 pSa (g),RSN-691 Vertical pSa (g),RSN-716 Horizontal-1 pSa (g),RSN-716 Horizontal-2 pSa (g),RSN-716 Vertical pSa (g)
0.01,0.1385305,0.1965735,0.124,0.1484956,0.2074896,0.0714
0.02,0.1405828,0.2012085,0.139,0.1512789,0.2089604,0.0745
0.022,0.1420942,0.2137044,0.139,0.1501051,0.2108008,0.0784
0.025,0.1412137,0.2314644,0.146,0.1515032,0.2147828,0.0827
0.029,0.1488692,0.2159602,0.181,0.1531775,0.2219772,0.0987
0.03,0.149405,0.2091305,0.184,0.1541484,0.2215686,0.102
0.032,0.1588766,0.2178439,0.203,0.1669088,0.2115604,0.112
0.035,0.1658536,0.2309063,0.264,0.179364,0.2226968,0.13
0.036,0.1722516,0.2239873,0.288,0.1790737,0.2256145,0.139
0.04,0.1928644,0.2385579,0.387,0.1657563,0.2346783,0.145
0.042,0.154592,0.2445435,0.432,0.1650212,0.2430876,0.156
0.044,0.169359,0.2514906,0.392,0.1701137,0.2415544,0.184
0.045,0.179472,0.2565615,0.383,0.1781683,0.2385126,0.187
0.046,0.1854596,0.2660731,0.408,0.1836279,0.235737,0.194
0.048,0.1939083,0.2975322,0.403,0.1844391,0.2309529,0.198
0.05,0.1960218,0.3054155,0.334,0.1845284,0.2309492,0.201
0.055,0.2283733,0.3395365,0.291,0.2071462,0.2411209,0.178
0.06,0.1976165,0.3581752,0.301,0.186519,0.2515322,0.19
0.065,0.186949,0.3280292,0.36,0.1691576,0.2698341,0.172
0.067,0.2010588,0.3371777,0.348,0.1684811,0.2613263,0.178
0.07,0.249081,0.3355089,0.345,0.1731084,0.26238,0.16
0.075,0.2403504,0.3305098,0.36,0.1686236,0.2772853,0.148
0.08,0.3017493,0.2927101,0.382,0.1753421,0.2628693,0.159
0.085,0.2770985,0.4009595,0.312,0.1848951,0.2798998,0.144
0.09,0.2988991,0.5006146,0.312,0.2093029,0.2606147,0.14
0.095,0.3209518,0.4998001,0.291,0.2426745,0.278949,0.13
0.1,0.3133084,0.562688,0.257,0.2612749,0.2921011,0.131
0.11,0.3278792,0.7838818,0.218,0.2797612,0.3826727,0.115
0.12,0.3588554,0.8374647,0.293,0.3057233,0.4237345,0.128
0.13,0.4852072,0.6313343,0.296,0.319652,0.5154115,0.142
0.133,0.4660496,0.5678684,0.289,0.3353912,0.5310999,0.14
0.14,0.3435614,0.494766,0.283,0.3594066,0.5546301,0.174
0.15,0.3226996,0.5032637,0.25,0.3339949,0.5238917,0.176
0.16,0.31829,0.4745746,0.189,0.3394879,0.5050631,0.172
0.17,0.3305783,0.5055574,0.208,0.3194547,0.4741102,0.167
0.18,0.314698,0.4566863,0.263,0.3042255,0.4781097,0.149
0.19,0.3441657,0.4314967,0.248,0.3131197,0.4992595,0.142
0.2,0.2715483,0.3773431,0.253,0.3343143,0.5307373,0.118
0.22,0.2500312,0.3957798,0.196,0.4287874,0.6077586,0.111
0.24,0.2516099,0.3759314,0.201,0.4715419,0.6981152,0.128
0.25,0.2498356,0.3865117,0.196,0.4970586,0.7389613,0.135
0.26,0.2737237,0.3446827,0.173,0.5336065,0.7673369,0.133
0.28,0.2509194,0.293416,0.15,0.5813056,0.8082159,0.128
0.29,0.2224429,0.3043831,0.154,0.5871621,0.8152725,0.145
0.3,0.2049331,0.3071121,0.14,0.5801139,0.8006445,0.164
0.32,0.2435775,0.281294,0.133,0.5321512,0.6996018,0.182
0.34,0.2875322,0.3133957,0.141,0.4560183,0.5629284,0.175
0.35,0.2769407,0.325871,0.153,0.4173268,0.5043497,0.165
0.36,0.2588345,0.331782,0.172,0.3802985,0.4540166,0.156
0.38,0.2233175,0.3255403,0.189,0.3106739,0.3664406,0.131
0.4,0.1746986,0.3020495,0.178,0.245221,0.285236,0.104
0.42,0.1434682,0.2746767,0.158,0.1887129,0.2224788,0.099
0.44,0.1150495,0.2487524,0.139,0.1753683,0.2116179,0.0924
0.45,0.1014519,0.241874,0.157,0.1689076,0.2046899,0.0881
0.46,0.08894967,0.2456523,0.167,0.1620015,0.1974431,0.083
0.48,0.08175355,0.272205,0.167,0.1481803,0.182183,0.0714
0.5,0.09248339,0.2513069,0.147,0.1346768,0.1673943,0.0618
0.55,0.112988,0.2724721,0.142,0.104868,0.1520456,0.0426
0.6,0.1118759,0.3371535,0.136,0.102298,0.15856,0.0318
0.65,0.07350096,0.376265,0.13,0.1028926,0.1557617,0.03
0.667,0.06606964,0.3801114,0.142,0.1020773,0.1526761,0.0274
0.7,0.0607265,0.3918058,0.162,0.1005898,0.1443364,0.0285
0.75,0.05754374,0.3797341,0.174,0.1013033,0.1348691,0.0275
0.8,0.05336218,0.3474257,0.154,0.1015206,0.1303056,0.0281
0.85,0.05603479,0.2933181,0.126,0.1012944,0.1285087,0.0272
0.9,0.05659029,0.2614807,0.0965,0.09988116,0.124204,0.0271
0.95,0.0526288,0.2344987,0.0792,0.09689053,0.1167986,0.0259
1.0,0.0474978,0.2051432,0.0691,0.09242682,0.1071156,0.024
1.1,0.04273698,0.1682279,0.0645,0.08065764,0.08642137,0.0209
1.2,0.03744527,0.1562723,0.0503,0.06771211,0.07191855,0.0159
1.3,0.03415976,0.132126,0.0414,0.05693959,0.05948594,0.013
1.4,0.03496778,0.1132629,0.033,0.04924832,0.0490661,0.0109
1.5,0.03142225,0.1018759,0.0259,0.04165519,0.04042608,0.00885
1.6,0.02879895,0.09158027,0.0226,0.03397873,0.03470302,0.00722
1.7,0.02779086,0.0802801,0.0192,0.02905834,0.03119472,0.00663
1.8,0.02457118,0.06821074,0.0161,0.02574379,0.02775051,0.00606
1.9,0.02147397,0.0604654,0.0135,0.02281517,0.02445698,0.00553
2.0,0.01739775,0.0573488,0.0113,0.02024904,0.02140241,0.00505
2.2,0.01279982,0.04926845,0.00805,0.01591724,0.01616441,0.0042
2.4,0.00952673,0.04073518,0.00605,0.01251231,0.01209818,0.00349
2.5,0.00819066,0.03670797,0.00535,0.011113,0.01134762,0.00319
2.6,0.00721712,0.03291157,0.00479,0.00989169,0.0107074,0.00291
2.8,0.00614504,0.02610223,0.00396,0.00789401,0.00951471,0.00244
3.0,0.00519823,0.02042423,0.00338,0.00665616,0.00845149,0.00206
3.2,0.00437414,0.01582486,0.00295,0.00591955,0.00751455,0.00194
3.4,0.00368263,0.01258276,0.00261,0.00528556,0.0066982,0.0015
3.5,0.00338341,0.01177447,0.00247,0.0050029,0.00633197,0.0014
3.6,0.00311262,0.01102723,0.00234,0.00474019,0.00599059,0.00133
3.8,0.00264805,0.01027016,0.0021,0.00426857,0.00537591,0.0012
4.0,0.00227007,0.00956967,0.0019,0.00385956,0.00484178,0.00107
4.2,0.00196212,0.00887953,0.00173,0.00350359,0.00437684,0.000934
4.4,0.00171033,0.00821709,0.00158,0.00319255,0.00397109,0.000812
4.6,0.0015033,0.00759513,0.00144,0.00291973,0.00361588,0.000704
4.8,0.00133194,0.00701771,0.00133,0.00267982,0.00330387,0.000618
5.0,0.00118906,0.00648634,0.00122,0.00246753,0.00302881,0.000566
5.5,0.00092227,0.00537487,0.00101,0.00203347,0.00247102,0.000583
6.0,0.00074127,0.00449331,0.00084,0.00170326,0.00205108,0.000439
6.5,0.00061279,0.00378959,0.000711,0.00144679,0.00172826,0.000348
7.0,0.00051785,0.00322606,0.000609,0.00124388,0.00147538,0.000303
7.5,0.00044529,0.00277199,0.000527,0.00108073,0.0012739,0.000266
8.0,0.00038823,0.00240286,0.00046,0.00094765,0.00111093,0.000235
8.5,0.0003423,0.00209999,0.000405,0.00083771,0.00097733,0.000209
9.0,0.0003046,0.00184924,0.000359,0.00074586,0.00086648,0.000187
9.5,0.00027316,0.00163989,0.000321,0.00066833,0.00077352,0.000169
10.0,0.00024659,0.00146358,0.000289,0.00060232,0.0006948,0.000153
11.0,0.00020426,0.00118575,0.000237,0.0004966,0.00056965,0.000127
12.0,0.00017223,0.00097965,0.000198,0.0004165,0.00047563,0.000107
13.0,0.0001473,0.00082285,0.000168,0.00035436,0.00040319,9.14e-05
14.0,0.00012748,0.00070092,0.000144,0.00030518,0.00034619,7.9e-05
15.0,0.00011143,0.00060429,0.000125,0.00026558,0.00030053,6.9e-05
20.0,6.349e-05,0.00032859,6.94e-05,0.00014896,0.00016724,3.91e-05
