
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2022-02-18


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 
Earthquake Name:, Imperial Valley
Station Name:, Holtville Post Office
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
1, SRSS, 185, -, 1.0, 4.823, 4.7, 12.8, 0.9, "Imperial Valley-06", 1979, "Holtville Post Office", 6.53, strike slip, 5.35, 7.5, 202.89, 0.075, 1.0, RSN185_IMPVALL.H_H-HVP225.AT2, RSN185_IMPVALL.H_H-HVP315.AT2 , RSN185_IMPVALL.H_H-HVP-UP.AT2  
2, SRSS, 208, -, 1.0, -, 0.8, 7.0, 0.1, "Imperial Valley-07", 1979, "Holtville Post Office", 5.01, strike slip, 7.69, 10.58, 202.89, 0.625, 1.0, RSN208_IMPVALL.A_A-HVP225.AT2, RSN208_IMPVALL.A_A-HVP315.AT2 , RSN208_IMPVALL.A_A-HVP-UP.AT2  

 These records were obtained from the NGA-West2 On-Line Ground-Motion Database Tool
 These records are UNSCALED, AS RECORDED
 Filename Extension: 
   ,AT2 = Acceleration
   ,VT2 = Velocity
   ,DT2 = Displacement
 The users of the NGA-West2 databases, flatfiles, models and reports are requested to acknowledge the Pacific Earthquake Engineering Research Center (PEER) in their work and publications.

 -- Scaled Spectra used in Search & Scaling --
Period (sec),Arithmetic Mean pSa (g),Arithmetic Mean + Sigma pSa (g),Arithmetic Mean - Sigma pSa (g),RSN-185 SRSS pSa (g),RSN-208 SRSS pSa (g)
0.9,0.31882434,0.42985953,0.23647017,0.41409485,0.22355382
0.95,0.3127711,0.44415218,0.2202528,0.42245856,0.20308364
1.0,0.30882576,0.46047105,0.20712128,0.43219324,0.18545829
1.1,0.30864181,0.5097827,0.18686348,0.46351924,0.15376438
1.2,0.27802484,0.47973922,0.16112464,0.42969634,0.12635333
1.3,0.23975703,0.41863897,0.13731028,0.37339349,0.10612057
1.4,0.21745443,0.3894596,0.12141549,0.34418053,0.09072833
1.5,0.19620185,0.36022558,0.10686406,0.31541144,0.07699227
1.6,0.17457115,0.32860668,0.09274032,0.28499249,0.06414982
1.7,0.15998731,0.31293347,0.08179355,0.26732217,0.05265244
1.8,0.14527107,0.29358146,0.07188357,0.24747707,0.04306507
1.9,0.13054136,0.26981236,0.06315888,0.22531917,0.03576355
2.0,0.1233401,0.26138486,0.05820069,0.21597447,0.03070572
2.2,0.12430048,0.27714422,0.05574935,0.2239691,0.02463186
2.4,0.12986329,0.29965205,0.05628019,0.23844714,0.02127944
2.5,0.13304231,0.31066397,0.05697557,0.24586813,0.02021649
2.6,0.13592189,0.3202527,0.05768807,0.25241102,0.01943275
2.8,0.14079145,0.33638806,0.05892668,0.26341879,0.01816411
3.0,0.14132627,0.34033611,0.05868644,0.26553263,0.01711991
3.2,0.13858355,0.33560962,0.05722542,0.26115727,0.01600983
3.4,0.13381172,0.32557696,0.05499644,0.25279243,0.014831
3.5,0.13079546,0.31889496,0.05364604,0.24736391,0.01422701
3.6,0.12760218,0.31173725,0.05223089,0.24158196,0.01362239
3.8,0.12020282,0.29460336,0.04904465,0.22795857,0.01244707
4.0,0.11266443,0.27696616,0.04582969,0.21400401,0.01132485
4.2,0.10583451,0.26105781,0.04290599,0.20138881,0.01028021
4.4,0.09906397,0.24508602,0.04004174,0.18880042,0.00932752
4.6,0.09205091,0.22823465,0.03712569,0.17563612,0.00846569
4.8,0.08506391,0.21123521,0.03425503,0.16243544,0.00769238
5.0,0.07861164,0.19547819,0.0316137,0.15022126,0.00700201
5.5,0.0636804,0.15854966,0.0255768,0.12176909,0.00559171
6.0,0.05174729,0.12885066,0.02078206,0.09895541,0.00453917
6.5,0.04733945,0.11889251,0.01884915,0.0909332,0.00374569
7.0,0.04217714,0.10642681,0.01671488,0.08121542,0.00313886
7.5,0.03738652,0.09462778,0.01477105,0.07210517,0.00266787
8.0,0.03249674,0.08230813,0.0128303,0.06269694,0.00229654
8.5,0.02833603,0.07178155,0.01118575,0.05467418,0.00199788
9.0,0.02436692,0.06163499,0.00963328,0.0469795,0.00175434
9.5,0.02115184,0.05342584,0.00837423,0.04075045,0.00155323
10.0,0.01864273,0.04704714,0.0073873,0.03590019,0.00138527
11.0,0.01446425,0.03638008,0.0057508,0.02780522,0.00112327
12.0,0.01116477,0.02792132,0.0044644,0.0213987,0.00093083
13.0,0.00870321,0.021618,0.00350383,0.01662169,0.00078473
14.0,0.00702325,0.01735149,0.00284275,0.01337544,0.00067105
15.0,0.0059362,0.0146324,0.00240825,0.01129165,0.00058074
20.0,0.00301868,0.00737863,0.00123498,0.00571668,0.00032068

 -- Unscaled Horizontal & Vertical Spectra, as recorded --
Period (sec),RSN-185 Horizontal-1 pSa (g),RSN-185 Horizontal-2 pSa (g),RSN-185 Vertical pSa (g),RSN-208 Horizontal-1 pSa (g),RSN-208 Horizontal-2 pSa (g),RSN-208 Vertical pSa (g)
0.01,0.2585617,0.2217271,0.264,0.114847,0.2552733,0.0471
0.02,0.2632869,0.2259838,0.29,0.1158276,0.25906,0.0521
0.022,0.2623394,0.2253548,0.329,0.1176006,0.2585516,0.0543
0.025,0.2605088,0.2262065,0.319,0.1193205,0.2602409,0.063
0.029,0.2648027,0.2239776,0.401,0.1168341,0.263577,0.0812
0.03,0.2679203,0.2251494,0.436,0.1186987,0.2644343,0.0925
0.032,0.2743821,0.2375665,0.507,0.1222946,0.2649099,0.0959
0.035,0.2625402,0.2330871,0.495,0.1237596,0.2701466,0.0999
0.036,0.260536,0.230803,0.447,0.1265289,0.2738972,0.112
0.04,0.2672712,0.2481041,0.429,0.144933,0.2792415,0.107
0.042,0.2709741,0.2472181,0.547,0.1416431,0.2707427,0.115
0.044,0.2638879,0.2514151,0.635,0.1412423,0.2608416,0.108
0.045,0.2594914,0.2517882,0.654,0.1416508,0.2579225,0.115
0.046,0.2626639,0.2508262,0.645,0.14063,0.2597146,0.12
0.048,0.2765599,0.2498725,0.638,0.1388787,0.2684577,0.123
0.05,0.2865845,0.2560462,0.721,0.1432421,0.2763517,0.131
0.055,0.3057814,0.2857098,0.786,0.1517531,0.2901058,0.103
0.06,0.2971454,0.3074777,0.779,0.163395,0.2840778,0.097
0.065,0.3172618,0.2860698,0.936,0.1769333,0.2763944,0.0897
0.067,0.3170161,0.3009436,0.967,0.1855675,0.274595,0.0861
0.07,0.3107325,0.2898346,0.875,0.2168249,0.2698788,0.0815
0.075,0.300172,0.3132411,0.829,0.2553025,0.2530192,0.0768
0.08,0.3001733,0.3289223,0.67,0.2671445,0.2567301,0.083
0.085,0.3360993,0.4208817,0.554,0.2666482,0.2804914,0.0986
0.09,0.4172723,0.4226556,0.531,0.2775396,0.2998717,0.111
0.095,0.4012672,0.4562916,0.539,0.2931768,0.3196523,0.125
0.1,0.3790489,0.4888358,0.645,0.3190619,0.3542615,0.149
0.11,0.4655438,0.4699039,0.687,0.3750882,0.4240911,0.191
0.12,0.5045904,0.5240456,0.774,0.4193103,0.4808716,0.175
0.13,0.513406,0.5815109,0.81,0.4518668,0.5136173,0.126
0.133,0.5035093,0.6090913,0.788,0.454963,0.5169135,0.12
0.14,0.5640336,0.6220111,0.774,0.4488487,0.5133141,0.114
0.15,0.5745745,0.5155358,0.744,0.4230655,0.4791225,0.1
0.16,0.4313872,0.4892076,0.688,0.3801708,0.4312295,0.0872
0.17,0.4392928,0.6318866,0.649,0.3427071,0.3914957,0.0722
0.18,0.4629986,0.6992363,0.617,0.3107541,0.3607026,0.052
0.19,0.5438546,0.7529185,0.472,0.2889759,0.3435999,0.0487
0.2,0.5195564,0.8677805,0.417,0.2768449,0.3381418,0.0506
0.22,0.6343918,0.9990037,0.304,0.3328365,0.3358043,0.0481
0.24,0.5530276,0.8282635,0.307,0.3634783,0.3134935,0.0529
0.25,0.5199223,0.6812477,0.262,0.3613057,0.3008391,0.0479
0.26,0.5432034,0.7517732,0.242,0.3509838,0.2901668,0.0377
0.28,0.6039717,0.9718386,0.218,0.3118176,0.2803801,0.028
0.29,0.7068662,0.9336711,0.261,0.2894591,0.2886161,0.0247
0.3,0.7707483,0.7818295,0.292,0.2689121,0.2948855,0.0225
0.32,0.930164,0.5369009,0.312,0.2371336,0.3072326,0.0255
0.34,0.9369062,0.5617232,0.322,0.2221145,0.3241982,0.022
0.35,0.8798925,0.5423793,0.278,0.2219757,0.3352639,0.0211
0.36,0.7969,0.5037353,0.247,0.2204246,0.3476673,0.0217
0.38,0.6002807,0.5471035,0.255,0.2116445,0.374938,0.0215
0.4,0.5458901,0.5715187,0.236,0.193712,0.4011023,0.0262
0.42,0.4541119,0.4370931,0.233,0.1981574,0.4233764,0.0279
0.44,0.4662527,0.3844871,0.203,0.2003714,0.4408727,0.0245
0.45,0.5019569,0.3902209,0.172,0.2002087,0.4472663,0.0228
0.46,0.5326055,0.3797662,0.149,0.1989297,0.4518825,0.0203
0.48,0.5751553,0.3848489,0.138,0.1932095,0.4558041,0.0235
0.5,0.5912939,0.3774384,0.136,0.1845782,0.4559766,0.0224
0.55,0.5277525,0.4220317,0.127,0.1571411,0.4447006,0.0176
0.6,0.4550411,0.2759933,0.143,0.1257889,0.4207182,0.017
0.65,0.4559448,0.3193276,0.12,0.1028617,0.387565,0.0175
0.667,0.4453664,0.3237877,0.116,0.1037201,0.3760678,0.0182
0.7,0.4230004,0.3154554,0.109,0.1004,0.3531931,0.0203
0.75,0.3725099,0.3263217,0.131,0.08957773,0.3169319,0.0229
0.8,0.380163,0.2751797,0.117,0.07825083,0.2801934,0.0198
0.85,0.375265,0.2294374,0.0816,0.06888019,0.2447554,0.0162
0.9,0.3563936,0.210851,0.0652,0.06193462,0.2148032,0.0113
0.95,0.3533923,0.2314846,0.0479,0.05578886,0.1952705,0.0102
1.0,0.3430015,0.2629467,0.056,0.04947336,0.1787377,0.01
1.1,0.3586377,0.2936479,0.0656,0.03733078,0.149164,0.00993
1.2,0.313294,0.2940847,0.0601,0.02991532,0.1227609,0.00912
1.3,0.2376006,0.2880428,0.0572,0.02564373,0.1029756,0.00734
1.4,0.2000579,0.2800662,0.051,0.02107266,0.08824723,0.00769
1.5,0.1750162,0.2623999,0.0405,0.01592503,0.07532731,0.00783
1.6,0.1583079,0.2369796,0.0345,0.01247941,0.06292427,0.00608
1.7,0.146356,0.2236986,0.0419,0.01045778,0.05160343,0.00445
1.8,0.137193,0.2059684,0.0588,0.00833959,0.04224987,0.00358
1.9,0.1293275,0.1845078,0.0583,0.00654513,0.03515953,0.00308
2.0,0.1404924,0.1640331,0.0524,0.00623242,0.03006656,0.00237
2.2,0.1582216,0.1585184,0.0458,0.00583955,0.02392965,0.00202
2.4,0.1717211,0.1654355,0.0332,0.00511667,0.02065513,0.00194
2.5,0.1762064,0.1714714,0.0305,0.00474702,0.01965127,0.00185
2.6,0.179119,0.1778418,0.0288,0.00455176,0.01889215,0.0016
2.8,0.1805634,0.1917976,0.0283,0.00392529,0.01773491,0.00124
3.0,0.1768825,0.1980408,0.0323,0.0037535,0.01670337,0.00109
3.2,0.1747133,0.1941092,0.0334,0.00346352,0.0156307,0.000968
3.4,0.1717567,0.1854822,0.0431,0.00311054,0.01450114,0.000722
3.5,0.1698153,0.1798657,0.0496,0.00292575,0.01392292,0.000686
3.6,0.1679615,0.1736398,0.0539,0.00274164,0.01334365,0.000669
3.8,0.1631738,0.1591836,0.0543,0.00241968,0.01220961,0.000605
4.0,0.1564851,0.1459799,0.05,0.00211652,0.01112531,0.000521
4.2,0.1488435,0.1356579,0.0463,0.0018423,0.01011379,0.000437
4.4,0.14157,0.1249141,0.0453,0.00160163,0.00918898,0.000363
4.6,0.133253,0.1144189,0.0439,0.00139357,0.0083502,0.000303
4.8,0.1247758,0.1040013,0.0403,0.00121581,0.00759569,0.000257
5.0,0.1171136,0.09407886,0.0379,0.00106506,0.00692054,0.000223
5.5,0.096764,0.07392184,0.027,0.00078313,0.0055366,0.000175
6.0,0.07918754,0.05934229,0.0208,0.0005984,0.00449955,0.000153
6.5,0.06488232,0.06371132,0.017,0.00047526,0.00371542,0.000138
7.0,0.05395528,0.06070232,0.0129,0.00039081,0.00311444,0.000124
7.5,0.04723008,0.05448371,0.00935,0.00033613,0.00264661,0.000111
8.0,0.04127708,0.04719226,0.00793,0.00030176,0.00227662,9.83e-05
8.5,0.03609268,0.04106804,0.00701,0.00026983,0.00197957,8.67e-05
9.0,0.03162318,0.03474259,0.00584,0.000241,0.00173771,7.62e-05
9.5,0.02781029,0.02978569,0.005,0.00021537,0.00153823,6.71e-05
10.0,0.02460939,0.02613813,0.00432,0.0001928,0.00137179,5.92e-05
11.0,0.01947474,0.01984602,0.00357,0.00015894,0.00111197,4.67e-05
12.0,0.01562314,0.01462265,0.00268,0.00013732,0.00092064,3.76e-05
13.0,0.01270386,0.0107188,0.00191,0.00012011,0.00077549,3.09e-05
14.0,0.01046367,0.0083315,0.00158,0.00010605,0.00066262,2.61e-05
15.0,0.0087243,0.00716854,0.00135,9.435e-05,0.00057302,2.28e-05
20.0,0.00410192,0.00398179,0.000723,5.708e-05,0.00031556,1.29e-05
