
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2022-02-18


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 
Earthquake Name:, Chalfant Valley
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
1, SRSS, 543, -, 1.0, -, 5.7, 18.5, 0.0, "Chalfant Valley-01", 1986, "Benton", 5.77, strike slip, 24.25, 24.33, 370.94, 0.25, 1.0, RSN543_CHALFANT.B_B-BEN270.AT2, RSN543_CHALFANT.B_B-BEN360.AT2 , RSN543_CHALFANT.B_B-BEN-UP.AT2  
2, SRSS, 544, -, 1.0, -, 12.1, 21.7, 0.1, "Chalfant Valley-01", 1986, "Bishop - LADWP South St", 5.77, strike slip, 23.38, 23.47, 303.47, 0.15, 1.0, RSN544_CHALFANT.B_B-LAD180.AT2, RSN544_CHALFANT.B_B-LAD270.AT2 , RSN544_CHALFANT.B_B-LAD-UP.AT2  
3, SRSS, 545, -, 1.0, -, 3.1, 16.9, 0.0, "Chalfant Valley-01", 1986, "Bishop - Paradise Lodge", 5.77, strike slip, 14.99, 15.13, 585.12, 0.1375, 1.0, RSN545_CHALFANT.B_B-BPL070.AT2, RSN545_CHALFANT.B_B-BPL160.AT2 , RSN545_CHALFANT.B_B-BPL-UP.AT2  
4, SRSS, 546, -, 1.0, -, 4.0, 17.3, 0.0, "Chalfant Valley-01", 1986, "Lake Crowley - Shehorn Res.", 5.77, strike slip, 24.37, 24.45, 456.83, 0.2, 1.0, RSN546_CHALFANT.B_B-SHE009.AT2, RSN546_CHALFANT.B_B-SHE099.AT2 , RSN546_CHALFANT.B_B-SHE-UP.AT2  
5, SRSS, 547, -, 1.0, -, 3.1, 11.5, 0.5, "Chalfant Valley-01", 1986, "Zack Brothers Ranch", 5.77, strike slip, 6.07, 6.39, 316.19, 0.1125, 1.0, RSN547_CHALFANT.B_B-ZAK270.AT2, RSN547_CHALFANT.B_B-ZAK360.AT2 , RSN547_CHALFANT.B_B-ZAK-UP.AT2  
6, SRSS, 548, -, 1.0, -, 5.7, 16.6, 0.4, "Chalfant Valley-02", 1986, "Benton", 6.19, strike slip, 21.55, 21.92, 370.94, 0.125, 1.0, RSN548_CHALFANT.A_A-BEN270.AT2, RSN548_CHALFANT.A_A-BEN360.AT2 , RSN548_CHALFANT.A_A-BEN-UP.AT2  
7, SRSS, 549, -, 1.0, -, 3.6, 16.8, 0.5, "Chalfant Valley-02", 1986, "Bishop - LADWP South St", 6.19, strike slip, 14.38, 17.17, 303.47, 0.125, 1.0, RSN549_CHALFANT.A_A-LAD180.AT2, RSN549_CHALFANT.A_A-LAD270.AT2 , RSN549_CHALFANT.A_A-LAD-UP.AT2  
8, SRSS, 550, -, 1.0, -, 5.4, 10.6, 0.2, "Chalfant Valley-02", 1986, "Bishop - Paradise Lodge", 6.19, strike slip, 14.97, 18.31, 585.12, 0.125, 1.0, RSN550_CHALFANT.A_A-BPL070.AT2, RSN550_CHALFANT.A_A-BPL160.AT2 , RSN550_CHALFANT.A_A-BPL-UP.AT2  
9, SRSS, 551, -, 1.0, -, 7.7, 19.2, 0.1, "Chalfant Valley-02", 1986, "Convict Creek", 6.19, strike slip, 29.35, 31.19, 382.12, 0.1625, 1.0, RSN551_CHALFANT.A_A-CVK000.AT2, RSN551_CHALFANT.A_A-CVK090.AT2 , RSN551_CHALFANT.A_A-CVK-UP.AT2  
10, SRSS, 552, -, 1.0, -, 3.8, 9.8, 0.1, "Chalfant Valley-02", 1986, "Lake Crowley - Shehorn Res.", 6.19, strike slip, 22.08, 24.47, 456.83, 0.2125, 1.0, RSN552_CHALFANT.A_A-SHE009.AT2, RSN552_CHALFANT.A_A-SHE099.AT2 , RSN552_CHALFANT.A_A-SHE-UP.AT2  
11, SRSS, 553, -, 1.0, -, 8.0, 13.0, 0.1, "Chalfant Valley-02", 1986, "Long Valley Dam (Downst)", 6.19, strike slip, 18.3, 21.12, 537.16, 0.25, 1.0, RSN553_CHALFANT.A_A-LVD000.AT2, RSN553_CHALFANT.A_A-LVD090.AT2 , RSN553_CHALFANT.A_A-LVD-UP.AT2  
12, SRSS, 554, -, 1.0, -, 7.9, 11.9, 0.1, "Chalfant Valley-02", 1986, "Long Valley Dam (L Abut)", 6.19, strike slip, 18.3, 21.12, 537.16, 0.125, 1.0, RSN554_CHALFANT.A_A-LVL000.AT2, RSN554_CHALFANT.A_A-LVL090.AT2 , RSN554_CHALFANT.A_A-LVL-UP.AT2  
13, SRSS, 555, -, 1.0, -, 6.8, 13.5, 0.0, "Chalfant Valley-02", 1986, "Mammoth Lakes Sheriff Subst.", 6.19, strike slip, 34.92, 36.47, 529.39, 0.25, 1.0, RSN555_CHALFANT.A_A-MAM020.AT2, RSN555_CHALFANT.A_A-MAM290.AT2 , RSN555_CHALFANT.A_A-MAM-UP.AT2  
14, SRSS, 556, -, 1.0, -, 7.0, 11.5, 0.1, "Chalfant Valley-02", 1986, "McGee Creek - Surface", 6.19, strike slip, 28.2, 30.11, 359.23, 1.25, 1.0, RSN556_CHALFANT.A_A-MCG270.AT2, RSN556_CHALFANT.A_A-MCG360.AT2 , RSN556_CHALFANT.A_A-MCG-UP.AT2  
15, SRSS, 557, -, 1.0, -, 6.7, 19.4, 0.0, "Chalfant Valley-02", 1986, "Tinemaha Res. Free Field", 6.19, strike slip, 50.92, 51.98, 467.62, 0.2875, 1.0, RSN557_CHALFANT.A_A-TIN000.AT2, RSN557_CHALFANT.A_A-TIN090.AT2 , RSN557_CHALFANT.A_A-TIN-UP.AT2  
16, SRSS, 558, -, 1.0, -, 2.6, 8.1, 2.0, "Chalfant Valley-02", 1986, "Zack Brothers Ranch", 6.19, strike slip, 6.44, 7.58, 316.19, 0.125, 1.0, RSN558_CHALFANT.A_A-ZAK270.AT2, RSN558_CHALFANT.A_A-ZAK360.AT2 , RSN558_CHALFANT.A_A-ZAK-UP.AT2  
17, SRSS, 559, -, 1.0, -, 4.3, 19.3, 0.1, "Chalfant Valley-03", 1986, "Bishop - LADWP South St", 5.65, strike slip, 24.3, 24.41, 303.47, 0.2875, 1.0, RSN559_CHALFANT.B_C-LAD180.AT2, RSN559_CHALFANT.B_C-LAD270.AT2 , RSN559_CHALFANT.B_C-LAD-UP.AT2  
18, SRSS, 560, -, 1.0, -, 4.4, 9.5, 0.0, "Chalfant Valley-03", 1986, "Bishop - Paradise Lodge", 5.65, strike slip, 10.69, 10.94, 585.12, 0.375, 1.0, RSN560_CHALFANT.B_C-BPL070.AT2, RSN560_CHALFANT.B_C-BPL160.AT2 , RSN560_CHALFANT.B_C-BPL-UP.AT2  
19, SRSS, 561, -, 1.0, -, 3.3, 10.7, 0.1, "Chalfant Valley-03", 1986, "Zack Brothers Ranch", 5.65, strike slip, 13.78, 13.97, 316.19, 0.1625, 1.0, RSN561_CHALFANT.B_C-ZAK270.AT2, RSN561_CHALFANT.B_C-ZAK360.AT2 , RSN561_CHALFANT.B_C-ZAK-UP.AT2  
20, SRSS, 562, -, 1.0, -, 3.6, 16.2, 0.2, "Chalfant Valley-04", 1986, "Bishop - LADWP South St", 5.44, strike slip, 23.99, 24.75, 303.47, 0.1625, 1.0, RSN562_CHALFANT.B_D-LAD180.AT2, RSN562_CHALFANT.B_D-LAD270.AT2 , RSN562_CHALFANT.B_D-LAD-UP.AT2  
21, SRSS, 563, -, 1.0, -, 7.7, 17.1, 0.1, "Chalfant Valley-04", 1986, "Zack Brothers Ranch", 5.44, strike slip, 8.88, 10.76, 316.19, 0.175, 1.0, RSN563_CHALFANT.B_D-ZAK270.AT2, RSN563_CHALFANT.B_D-ZAK360.AT2 , RSN563_CHALFANT.B_D-ZAK-UP.AT2  

 These records were obtained from the NGA-West2 On-Line Ground-Motion Database Tool
 These records are UNSCALED, AS RECORDED
 Filename Extension: 
   ,AT2 = Acceleration
   ,VT2 = Velocity
   ,DT2 = Displacement
 The users of the NGA-West2 databases, flatfiles, models and reports are requested to acknowledge the Pacific Earthquake Engineering Research Center (PEER) in their work and publications.

 -- Scaled Spectra used in Search & Scaling --
Period (sec),Arithmetic Mean pSa (g),Arithmetic Mean + Sigma pSa (g),Arithmetic Mean - Sigma pSa (g),RSN-543 SRSS pSa (g),RSN-544 SRSS pSa (g),RSN-545 SRSS pSa (g),RSN-546 SRSS pSa (g),RSN-547 SRSS pSa (g),RSN-548 SRSS pSa (g),RSN-549 SRSS pSa (g),RSN-550 SRSS pSa (g),RSN-551 SRSS pSa (g),RSN-552 SRSS pSa (g),RSN-553 SRSS pSa (g),RSN-554 SRSS pSa (g),RSN-555 SRSS pSa (g),RSN-556 SRSS pSa (g),RSN-557 SRSS pSa (g),RSN-558 SRSS pSa (g),RSN-559 SRSS pSa (g),RSN-560 SRSS pSa (g),RSN-561 SRSS pSa (g),RSN-562 SRSS pSa (g),RSN-563 SRSS pSa (g)
0.16,0.38947751,0.80897945,0.18751123,0.27576201,0.43956545,0.27229572,0.15531158,0.73130165,0.817,0.65254773,0.48654192,0.23339333,0.3525939,0.23032565,0.31698242,0.11051709,0.25239435,0.11702877,1.33788313,0.29571198,0.10605307,0.3681337,0.39191362,0.23577065
0.17,0.38881989,0.80952788,0.18675194,0.22353667,0.41611691,0.24511664,0.15838606,0.63508221,0.87800263,0.73575824,0.42538198,0.21846749,0.41895386,0.23499518,0.28587661,0.10934864,0.26244504,0.11898333,1.31611415,0.3499195,0.12034658,0.33162667,0.41580667,0.26495263
0.18,0.40235601,0.89262638,0.18136408,0.2227078,0.36795033,0.20096041,0.15362682,0.63756677,0.93058948,0.86043405,0.45054098,0.1933613,0.47582479,0.20567768,0.25254472,0.11802878,0.23271047,0.12751656,1.44169866,0.41823905,0.11212377,0.34133679,0.41439306,0.29164392
0.19,0.4158598,0.94117458,0.18374845,0.24609338,0.34309818,0.1744244,0.18039639,0.68778437,0.88319591,0.9139735,0.444882,0.21449064,0.51250286,0.20085756,0.25129571,0.117876,0.24091076,0.13682231,1.54674849,0.46009024,0.09437435,0.39552398,0.43930309,0.24841166
0.2,0.41413499,0.99041777,0.17316711,0.26522207,0.3179946,0.16202675,0.20247091,0.62113968,0.77147738,0.90145119,0.40609299,0.21792526,0.48542435,0.22981587,0.25576686,0.12971726,0.25573668,0.13490028,1.7328871,0.48448378,0.08224233,0.3967431,0.44848189,0.19483439
0.22,0.40748131,0.97269287,0.17070241,0.22290955,0.41076249,0.13738131,0.19432833,0.67863584,0.58041271,0.89785791,0.32628513,0.18774211,0.50141133,0.23896634,0.20781645,0.18440141,0.263531,0.13255541,1.69659317,0.52464301,0.08145846,0.38153051,0.55017823,0.15770679
0.24,0.41237336,0.90000036,0.18894636,0.20375819,0.48977604,0.12232214,0.20925978,0.71850684,0.6286234,1.03311634,0.26151541,0.22277924,0.51794519,0.29129049,0.23463542,0.22116554,0.28542716,0.11022319,1.42172863,0.45568396,0.07354672,0.42370695,0.56083998,0.17398995
0.25,0.41147862,0.9046651,0.18715727,0.19252462,0.48597941,0.1168464,0.21279468,0.68009644,0.55555568,1.08006662,0.26616834,0.20459763,0.56643473,0.33071906,0.25420238,0.2376658,0.28856559,0.10685245,1.44016842,0.42303531,0.07505574,0.39282312,0.52924197,0.20165662
0.26,0.4059949,0.89839724,0.18347324,0.18634981,0.48449013,0.11715346,0.18941732,0.79946522,0.48418182,1.02391479,0.25739355,0.19617085,0.58832731,0.34844084,0.26572597,0.23583597,0.28613966,0.10229216,1.42550977,0.38119263,0.0703706,0.35792176,0.50355229,0.22204693
0.28,0.38651787,0.92021675,0.16234878,0.18897747,0.41332984,0.1230741,0.14377689,0.87342086,0.42550135,0.84935634,0.22247679,0.22204137,0.59502226,0.34362122,0.27095155,0.21026505,0.21710428,0.1057965,1.53661863,0.30840882,0.05687333,0.33510785,0.48525415,0.18989659
0.29,0.38142375,0.96803015,0.15028879,0.1914444,0.37348034,0.12634707,0.13346304,0.85959544,0.40767472,0.8062893,0.20986136,0.22090053,0.56120714,0.32000035,0.26389498,0.2064196,0.1892448,0.11290585,1.67126862,0.27372669,0.04833705,0.34184746,0.49169794,0.20029215
0.3,0.3705879,0.96364838,0.14251608,0.17560156,0.3480686,0.13054188,0.13536397,0.85411705,0.42934099,0.76422257,0.20607247,0.22492505,0.4862204,0.29621806,0.24858279,0.21768862,0.16523821,0.11472526,1.67549956,0.24355613,0.04471172,0.33597935,0.49967335,0.18599823
0.32,0.35346006,0.91193453,0.13699888,0.13427519,0.30059896,0.13297284,0.11694269,0.84688353,0.48547469,0.69840288,0.23580932,0.23904473,0.43691304,0.26185297,0.21858804,0.27752337,0.12360473,0.12299178,1.5671582,0.20620017,0.04109076,0.29860733,0.50260361,0.17512237
0.34,0.34395741,0.85656526,0.13811755,0.12734062,0.26158235,0.13006127,0.10146495,0.94874335,0.49305257,0.77413091,0.24742216,0.24073459,0.39619904,0.24229897,0.20266692,0.28688088,0.12386848,0.14265116,1.35234244,0.20967728,0.04076902,0.24403163,0.49368161,0.16350536
0.35,0.34007092,0.84930963,0.13616733,0.11402761,0.24248261,0.12916623,0.09617365,1.00956426,0.48553636,0.86056447,0.23241664,0.23129785,0.38069896,0.24042329,0.19635938,0.25669096,0.12207088,0.1555468,1.23803657,0.22114827,0.04073105,0.22113152,0.50852042,0.15890148
0.36,0.34224415,0.90341826,0.12965319,0.10993231,0.22901805,0.12864202,0.09149138,1.06799302,0.47521663,0.91567881,0.21473245,0.21258039,0.36163787,0.23791266,0.20081666,0.20768991,0.11610515,0.16784091,1.29817093,0.2253426,0.04135293,0.20439248,0.52471071,0.15586928
0.38,0.34085719,0.96289013,0.12066135,0.11057185,0.22469676,0.12731545,0.06986684,1.11650539,0.43873771,0.86447302,0.21431113,0.18969486,0.31564417,0.21756752,0.21363637,0.19588632,0.09432064,0.17679858,1.43432542,0.21645974,0.04258309,0.19336262,0.52181796,0.17942551
0.4,0.33942637,0.98258761,0.1172519,0.12080944,0.23542732,0.12432642,0.06201961,1.08414129,0.43439503,0.75405223,0.20702867,0.18440667,0.29495537,0.20277855,0.22679917,0.20431839,0.08902925,0.16806957,1.54593175,0.1980715,0.04432469,0.20701077,0.52625268,0.21380548
0.42,0.33894635,1.01455342,0.11323665,0.13844601,0.24324264,0.12006535,0.06967165,1.01910475,0.41679348,0.66071784,0.18354767,0.1869532,0.28778289,0.19120553,0.23680825,0.20735367,0.09284941,0.17695695,1.6821785,0.18036894,0.04981109,0.22810015,0.52142183,0.22449352
0.44,0.32977647,0.98889632,0.10997363,0.16065741,0.24935715,0.11648393,0.07611649,0.99986297,0.40355367,0.58287079,0.15028548,0.18719766,0.29461085,0.16221546,0.23781673,0.18909468,0.08905197,0.16747009,1.65102532,0.16821314,0.05258339,0.24555107,0.50729184,0.23399574
0.45,0.32518584,0.96334065,0.10976992,0.17198211,0.2516026,0.11636715,0.07729892,1.03938775,0.41449789,0.5523746,0.13714185,0.18556352,0.29221342,0.15705527,0.2351754,0.17377699,0.08547766,0.16056992,1.57854352,0.16349952,0.052503,0.25438135,0.49915698,0.23033313
0.46,0.32143759,0.9396489,0.10995823,0.17868629,0.2506151,0.11744997,0.07766621,1.05773771,0.41758933,0.57972724,0.12644948,0.1827416,0.30161054,0.15247297,0.22860812,0.15843877,0.08013361,0.15513383,1.50594356,0.15958602,0.05187841,0.26465276,0.48934865,0.21371931
0.48,0.31573076,0.9043389,0.1102307,0.17830765,0.24680584,0.11945817,0.07990567,1.02359564,0.42874219,0.64759273,0.12561651,0.17380886,0.31997938,0.14986969,0.20720839,0.13241884,0.07837971,0.13399656,1.42285633,0.15411577,0.05113342,0.28169428,0.46762226,0.20723812
0.5,0.30860827,0.91188778,0.10444165,0.15383164,0.24721338,0.12037573,0.06818164,0.96748551,0.45564774,0.61874426,0.1331679,0.1637023,0.3003484,0.14932642,0.18254895,0.11708638,0.07061951,0.14719345,1.46468021,0.1506049,0.05137408,0.28942453,0.44553389,0.1836829
0.55,0.28407141,0.92143815,0.08757676,0.11940649,0.24872583,0.11801528,0.06514367,0.87058079,0.40527837,0.53920761,0.12453606,0.15702437,0.19163558,0.13316097,0.15842749,0.06890521,0.05644017,0.16680501,1.51858257,0.13883813,0.05493636,0.2741271,0.3790127,0.17670979
0.6,0.25567205,0.86940571,0.07518722,0.10489158,0.21376619,0.11289314,0.07283629,0.64918868,0.41627374,0.42573476,0.10433606,0.13488707,0.16639317,0.14977241,0.16612831,0.06303993,0.0425644,0.15983713,1.49593198,0.12071288,0.04975501,0.24048834,0.3187002,0.16098184
0.65,0.2275487,0.8092091,0.06398644,0.0808308,0.19072606,0.10603538,0.0589242,0.45980665,0.39979169,0.44939914,0.09453099,0.12176082,0.14275736,0.12103947,0.16354281,0.05918346,0.03345462,0.14496877,1.3971397,0.11259883,0.04222704,0.19966123,0.26760103,0.1325426
0.667,0.21672756,0.78953995,0.0594914,0.0756794,0.19271835,0.10417246,0.05216737,0.41277034,0.38760359,0.44731084,0.0861715,0.10779211,0.12700756,0.1052166,0.16528033,0.05747615,0.03060574,0.14372383,1.35443142,0.10913098,0.03920775,0.18417224,0.25356393,0.11507637
0.7,0.21167596,0.92950126,0.04820511,0.06685806,0.18537058,0.10144189,0.04715724,0.38509259,0.37415462,0.41584861,0.07636272,0.08303193,0.09986683,0.09165944,0.14894742,0.05358045,0.02572983,0.1427734,1.52010333,0.10447426,0.03278976,0.15329139,0.23236358,0.10429732
0.75,0.20899789,0.99079038,0.04408614,0.06947546,0.18905891,0.09767429,0.04007516,0.35335642,0.38028334,0.44669534,0.08605047,0.08079668,0.09288303,0.08041272,0.13692468,0.04526289,0.0203566,0.14216968,1.57104648,0.09639076,0.02940813,0.11627064,0.21288268,0.10148143
0.8,0.19154833,0.90069294,0.04073615,0.06571058,0.20849359,0.09335568,0.03712397,0.29682314,0.37892585,0.41890617,0.07259242,0.08730258,0.07636974,0.07251442,0.11664974,0.03975133,0.0166402,0.12578422,1.42661389,0.08627911,0.02789291,0.08725011,0.18964987,0.0978855
0.85,0.17099689,0.78527123,0.03723546,0.05438743,0.20772105,0.09058397,0.02932851,0.24057975,0.35790733,0.349007,0.07296936,0.0769395,0.06373083,0.07987792,0.11477457,0.03607584,0.01459443,0.09987773,1.25719308,0.07613475,0.02750139,0.06710668,0.17123396,0.10340956
0.9,0.15620649,0.61669325,0.03956662,0.04344254,0.20817267,0.08888688,0.02532748,0.22247747,0.38640686,0.36283238,0.07437433,0.07004199,0.05550227,0.07519753,0.11643514,0.03398072,0.01309489,0.07979992,1.00384004,0.06710524,0.0262099,0.0559539,0.16003597,0.11121817
0.95,0.14464443,0.51857728,0.04034502,0.03489414,0.20025504,0.08621896,0.02222683,0.21258827,0.37939254,0.3819709,0.07424197,0.0654388,0.05022344,0.07981483,0.12942748,0.03269166,0.01325712,0.07132356,0.83321301,0.05930868,0.0256871,0.0490548,0.13854055,0.09776331
1.0,0.13486095,0.45006173,0.04041107,0.0340502,0.18512908,0.08353161,0.01979744,0.213602,0.35050401,0.35985855,0.0740283,0.07165105,0.04985253,0.08043015,0.12828793,0.03113544,0.01200378,0.07436952,0.72380169,0.05462343,0.02603429,0.0468762,0.12712051,0.08539232
1.1,0.12142094,0.35708718,0.04128696,0.02888021,0.20369561,0.07919845,0.01957643,0.1904091,0.3030181,0.29572435,0.0843849,0.07148556,0.05619746,0.09111445,0.12590546,0.02765539,0.00774637,0.07948179,0.57957106,0.05897018,0.02562835,0.04078657,0.10889246,0.07151751
1.2,0.11144032,0.3114487,0.03987477,0.02815964,0.18618171,0.06835892,0.01712796,0.16431684,0.26197322,0.25206234,0.08893625,0.06210158,0.05171545,0.11068921,0.1396013,0.03124033,0.0062554,0.06692928,0.51344439,0.0688592,0.02453227,0.04037285,0.11047416,0.04691434
1.3,0.10109264,0.27146859,0.03764605,0.03201624,0.15466262,0.05552393,0.01609943,0.15695771,0.19868763,0.19348224,0.09717295,0.05637115,0.05057065,0.13078649,0.16285386,0.02127051,0.00595235,0.05903779,0.4597639,0.05368274,0.02334509,0.04025296,0.11631933,0.03813581
1.4,0.09706919,0.28243995,0.03336082,0.02773839,0.13388474,0.04367633,0.01583073,0.13214252,0.18623472,0.19283405,0.10492925,0.06332329,0.03473263,0.12952221,0.16036615,0.02167224,0.00474,0.05913799,0.48368273,0.04579729,0.02117693,0.03615725,0.10896182,0.03191168
1.5,0.08677666,0.25069263,0.03003754,0.02734997,0.1285487,0.04113021,0.01695383,0.1203335,0.17351696,0.1579036,0.10772897,0.05337068,0.03304129,0.09414132,0.12235388,0.02262211,0.00404136,0.05556742,0.43597115,0.04508366,0.01863766,0.03110611,0.09880262,0.03410496
1.6,0.0760454,0.2188245,0.02642712,0.02358096,0.0978191,0.03731799,0.01833839,0.09776217,0.1616581,0.14034321,0.10206937,0.04888965,0.02945307,0.08374405,0.10191693,0.02466161,0.0031792,0.04700448,0.38087912,0.03429323,0.01764932,0.02596989,0.08740713,0.03301635
1.7,0.0673623,0.18347381,0.02473203,0.02063312,0.07520839,0.03300751,0.01382448,0.09142188,0.15035624,0.13895964,0.09485105,0.0473933,0.02959395,0.07780226,0.09550178,0.02094959,0.0026216,0.04213801,0.30965623,0.02600142,0.01608965,0.02352319,0.07392266,0.03115229
1.8,0.06112609,0.1557902,0.02398353,0.02316013,0.07014614,0.02803058,0.01348044,0.09325627,0.14283801,0.12670737,0.08822408,0.05059873,0.02579964,0.06868355,0.08675862,0.01796684,0.00215085,0.03832667,0.2526596,0.02430803,0.01409493,0.02116876,0.06886436,0.02642436
1.9,0.05561436,0.13534954,0.02285163,0.02434543,0.0628093,0.0242604,0.01533388,0.08082713,0.13558905,0.11167958,0.08369977,0.04913326,0.0256555,0.06146125,0.07554325,0.0154369,0.00185324,0.04012969,0.2152124,0.02423206,0.01326705,0.01979852,0.06451281,0.02312109
2.0,0.05000477,0.12078516,0.02070186,0.0201321,0.05350868,0.023455,0.01492608,0.06194821,0.12712063,0.11070388,0.07772686,0.04527161,0.02371017,0.05146897,0.06519154,0.01429176,0.00159461,0.04389278,0.18752179,0.0208943,0.01273176,0.01861882,0.05215153,0.02323915
2.2,0.04450332,0.10468889,0.01891839,0.01929354,0.07103104,0.02082218,0.01314293,0.0517761,0.10255742,0.11382623,0.06619252,0.03740084,0.02225593,0.04568346,0.05116647,0.01439156,0.00123088,0.0461767,0.15455477,0.01717912,0.01084125,0.01729807,0.04025893,0.01748976
2.4,0.0386996,0.0912994,0.01640382,0.01524385,0.06970727,0.02218928,0.01238572,0.04820214,0.07738482,0.1081354,0.06248936,0.03041083,0.01932394,0.03256872,0.03587696,0.01168701,0.00100793,0.03850105,0.13105213,0.01467808,0.0089577,0.01404677,0.0418429,0.01699965
2.5,0.03547443,0.08385817,0.01500671,0.01374353,0.05809241,0.02344527,0.01039205,0.04608628,0.0687716,0.10270441,0.05946987,0.02734747,0.01829612,0.03084429,0.0319279,0.01039574,0.00092335,0.03484732,0.12014088,0.01283825,0.00856749,0.01251866,0.03641979,0.01719038
2.6,0.03299773,0.07909878,0.0137657,0.0119734,0.05267679,0.02360421,0.00867714,0.04515287,0.0641357,0.10102929,0.05570771,0.02281271,0.01668207,0.02917252,0.02907871,0.00995872,0.000851,0.03235492,0.10952223,0.01156216,0.00800402,0.01075631,0.03375434,0.0154856
2.8,0.02906707,0.07025996,0.01202526,0.01079726,0.05642838,0.02436321,0.00691187,0.03911399,0.05291162,0.09593575,0.04546859,0.01871172,0.01422463,0.0264303,0.02606955,0.01004087,0.00072765,0.02630098,0.08986644,0.00870765,0.00658651,0.00836795,0.0293344,0.01310908
3.0,0.02604843,0.06245605,0.01086397,0.01056834,0.05552929,0.02384892,0.00586616,0.03497209,0.04238384,0.08859073,0.03942367,0.01416153,0.01249436,0.02464697,0.02619312,0.0101242,0.00063011,0.02325147,0.07536088,0.00790259,0.00583481,0.0069511,0.02526494,0.01301788
3.2,0.02330132,0.05432383,0.00999472,0.00875616,0.04740107,0.02197352,0.0059896,0.03285067,0.03676008,0.07693048,0.03326674,0.0118502,0.01148401,0.02527085,0.02771077,0.0098841,0.0005528,0.01977879,0.06562078,0.0077631,0.0050009,0.00583599,0.02364695,0.01100019
3.4,0.02116691,0.04981034,0.00899488,0.00710718,0.04144026,0.02016552,0.0052159,0.03097948,0.03126709,0.07096409,0.02817527,0.01143396,0.01067416,0.02718279,0.02777571,0.00928639,0.00049074,0.01606802,0.06008799,0.0065658,0.00379586,0.0047883,0.02091539,0.01012529
3.5,0.0207656,0.04996848,0.00862965,0.00699023,0.03996346,0.0192794,0.00502855,0.0317749,0.02900139,0.07151048,0.02635001,0.01056768,0.01045517,0.02824414,0.02825583,0.00947724,0.0004628,0.01475617,0.06052144,0.00604628,0.00361996,0.00430789,0.01951976,0.00994488
3.6,0.0204624,0.05015373,0.00834853,0.00690409,0.0384227,0.01925871,0.00504697,0.03293727,0.02707012,0.07239612,0.02470142,0.01000203,0.01077804,0.02863365,0.02898313,0.00927154,0.0004366,0.01341163,0.06029856,0.00567637,0.00325073,0.00386797,0.01821569,0.01014701
3.8,0.01890798,0.04826206,0.00740772,0.00569245,0.03244626,0.01830774,0.00524679,0.03470654,0.02284814,0.07124442,0.0217356,0.00901252,0.01060191,0.0253242,0.02485914,0.00803744,0.00038903,0.01109172,0.05770236,0.00562868,0.00303881,0.00332003,0.01620655,0.00962733
4.0,0.01693036,0.0446661,0.00641733,0.00464195,0.02441684,0.01688079,0.00504689,0.03470083,0.01943846,0.06666384,0.01943808,0.00792188,0.00895647,0.02095643,0.02240254,0.00690811,0.00034771,0.00900077,0.05283266,0.00541292,0.0028267,0.00311624,0.01512193,0.00850555
4.2,0.01531539,0.04128131,0.00568202,0.00425947,0.02000246,0.01551753,0.00430739,0.03434121,0.01764679,0.06171951,0.01744014,0.00679061,0.00709622,0.01867675,0.02008533,0.00622185,0.00031234,0.00773949,0.04744647,0.00458598,0.00275278,0.00342675,0.01395205,0.00730213
4.4,0.01428085,0.04043674,0.0050435,0.00375593,0.01838268,0.01399182,0.00378082,0.03445846,0.01643616,0.05957042,0.01596506,0.00630685,0.00650068,0.01652966,0.0173671,0.00561454,0.00028233,0.00682603,0.04621447,0.003484,0.00242791,0.00319576,0.01281451,0.00599275
4.6,0.01349876,0.03998455,0.00455718,0.0033082,0.0177699,0.01240987,0.00351643,0.03423318,0.01593493,0.05714999,0.014821,0.00598773,0.00611628,0.01436686,0.01468332,0.00484895,0.00025695,0.0068899,0.04680193,0.00302386,0.00205341,0.00291513,0.01144445,0.00494176
