
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2022-02-18


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 
Earthquake Name:, Coalinga
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
11, SRSS, 332, -, 1.0, -, 6.0, 19.2, 0.3, "Coalinga-01", 1983, "Parkfield - Cholame 6W", 6.36, Reverse, 49.4, 50.2, 251.57, 0.1875, 1.0, RSN332_COALINGA.H_H-C06000.AT2, RSN332_COALINGA.H_H-C06090.AT2 , RSN332_COALINGA.H_H-C06-UP.AT2  
12, SRSS, 333, -, 1.0, -, 7.9, 22.0, 0.2, "Coalinga-01", 1983, "Parkfield - Cholame 8W", 6.36, Reverse, 50.98, 51.75, 256.82, 0.225, 1.0, RSN333_COALINGA.H_H-C08000.AT2, RSN333_COALINGA.H_H-C08270.AT2 , RSN333_COALINGA.H_H-C08-UP.AT2  
13, SRSS, 334, -, 1.0, -, 15.6, 30.8, 0.7, "Coalinga-01", 1983, "Parkfield - Fault Zone 1", 6.36, Reverse, 41.04, 41.99, 178.27, 0.15, 1.0, RSN334_COALINGA.H_H-COW000.AT2, RSN334_COALINGA.H_H-COW090.AT2 , RSN334_COALINGA.H_H-COW-UP.AT2  
14, SRSS, 335, -, 1.0, -, 8.0, 21.7, 0.2, "Coalinga-01", 1983, "Parkfield - Fault Zone 10", 6.36, Reverse, 30.34, 31.62, 372.73, 0.2875, 1.0, RSN335_COALINGA.H_H-Z10000.AT2, RSN335_COALINGA.H_H-Z10090.AT2 , RSN335_COALINGA.H_H-Z10-UP.AT2  
15, SRSS, 336, -, 1.0, -, 4.5, 13.4, 0.1, "Coalinga-01", 1983, "Parkfield - Fault Zone 11", 6.36, Reverse, 27.1, 28.52, 541.73, 0.25, 1.0, RSN336_COALINGA.H_H-Z11000.AT2, RSN336_COALINGA.H_H-Z11090.AT2 , RSN336_COALINGA.H_H-Z11-UP.AT2  
16, SRSS, 337, -, 1.0, -, 9.8, 19.3, 0.4, "Coalinga-01", 1983, "Parkfield - Fault Zone 12", 6.36, Reverse, 27.96, 29.34, 265.21, 0.25, 1.0, RSN337_COALINGA.H_H-PRK090.AT2, RSN337_COALINGA.H_H-PRK180.AT2 , RSN337_COALINGA.H_H-PRK-UP.AT2  
17, SRSS, 338, -, 1.0, -, 5.1, 13.2, 1.5, "Coalinga-01", 1983, "Parkfield - Fault Zone 14", 6.36, Reverse, 28.11, 29.48, 246.07, 0.1625, 1.0, RSN338_COALINGA.H_H-Z14000.AT2, RSN338_COALINGA.H_H-Z14090.AT2 , RSN338_COALINGA.H_H-Z14-UP.AT2  
18, SRSS, 339, -, 1.0, -, 10.4, 19.7, 0.5, "Coalinga-01", 1983, "Parkfield - Fault Zone 15", 6.36, Reverse, 28.0, 29.38, 307.59, 0.25, 1.0, RSN339_COALINGA.H_H-Z15000.AT2, RSN339_COALINGA.H_H-Z15090.AT2 , RSN339_COALINGA.H_H-Z15-UP.AT2  
19, SRSS, 340, -, 1.0, -, 6.3, 12.0, 0.4, "Coalinga-01", 1983, "Parkfield - Fault Zone 16", 6.36, Reverse, 26.2, 27.67, 384.26, 0.2875, 1.0, RSN340_COALINGA.H_H-Z16000.AT2, RSN340_COALINGA.H_H-Z16090.AT2 , RSN340_COALINGA.H_H-Z16-UP.AT2  
20, SRSS, 341, -, 1.0, -, 9.5, 31.0, 0.4, "Coalinga-01", 1983, "Parkfield - Fault Zone 2", 6.36, Reverse, 37.92, 38.95, 294.26, 0.1875, 1.0, RSN341_COALINGA.H_H-Z02000.AT2, RSN341_COALINGA.H_H-Z02090.AT2 , RSN341_COALINGA.H_H-Z02-UP.AT2  
21, SRSS, 342, -, 1.0, -, 7.8, 24.0, 0.7, "Coalinga-01", 1983, "Parkfield - Fault Zone 3", 6.36, Reverse, 36.14, 37.22, 211.74, 0.125, 1.0, RSN342_COALINGA.H_H-COH000.AT2, RSN342_COALINGA.H_H-COH090.AT2 , RSN342_COALINGA.H_H-COH-UP.AT2  
22, SRSS, 343, -, 1.0, -, 11.1, 27.9, 0.4, "Coalinga-01", 1983, "Parkfield - Fault Zone 4", 6.36, Reverse, 33.42, 34.59, 220.75, 0.1625, 1.0, RSN343_COALINGA.H_H-Z04000.AT2, RSN343_COALINGA.H_H-Z04090.AT2 , RSN343_COALINGA.H_H-Z04-UP.AT2  
23, SRSS, 344, -, 1.0, -, 9.4, 25.5, 0.1, "Coalinga-01", 1983, "Parkfield - Fault Zone 6", 6.36, Reverse, 31.64, 32.87, 266.65, 0.1625, 1.0, RSN344_COALINGA.H_H-Z06000.AT2, RSN344_COALINGA.H_H-Z06090.AT2 , RSN344_COALINGA.H_H-Z06-UP.AT2  
24, SRSS, 345, -, 1.0, -, 8.3, 19.6, 0.3, "Coalinga-01", 1983, "Parkfield - Fault Zone 7", 6.36, Reverse, 29.91, 31.21, 297.46, 0.1875, 1.0, RSN345_COALINGA.H_H-Z07000.AT2, RSN345_COALINGA.H_H-Z07090.AT2 , RSN345_COALINGA.H_H-Z07-UP.AT2  
25, SRSS, 346, -, 1.0, -, 6.1, 12.7, 0.3, "Coalinga-01", 1983, "Parkfield - Fault Zone 8", 6.36, Reverse, 28.58, 29.94, 308.84, 0.175, 1.0, RSN346_COALINGA.H_H-Z08000.AT2, RSN346_COALINGA.H_H-Z08090.AT2 , RSN346_COALINGA.H_H-Z08-UP.AT2  
26, SRSS, 347, -, 1.0, -, 9.1, 19.9, 0.1, "Coalinga-01", 1983, "Parkfield - Fault Zone 9", 6.36, Reverse, 30.43, 31.71, 372.26, 0.15, 1.0, RSN347_COALINGA.H_H-Z09000.AT2, RSN347_COALINGA.H_H-Z09090.AT2 , RSN347_COALINGA.H_H-Z09-UP.AT2  
27, SRSS, 348, -, 1.0, -, 11.0, 23.0, 0.3, "Coalinga-01", 1983, "Parkfield - Gold Hill 1W", 6.36, Reverse, 35.04, 36.15, 214.43, 0.1625, 1.0, RSN348_COALINGA.H_H-PG1000.AT2, RSN348_COALINGA.H_H-PG1090.AT2 , RSN348_COALINGA.H_H-PG1-UP.AT2  
28, SRSS, 349, -, 1.0, -, 6.2, 13.3, 0.1, "Coalinga-01", 1983, "Parkfield - Gold Hill 2E", 6.36, Reverse, 31.85, 33.07, 360.92, 0.25, 1.0, RSN349_COALINGA.H_H-GH2000.AT2, RSN349_COALINGA.H_H-GH2090.AT2 , RSN349_COALINGA.H_H-GH2-UP.AT2  
29, SRSS, 350, -, 1.0, -, 9.9, 23.6, 0.1, "Coalinga-01", 1983, "Parkfield - Gold Hill 2W", 6.36, Reverse, 35.93, 37.02, 290.5, 0.0875, 1.0, RSN350_COALINGA.H_H-PG2000.AT2, RSN350_COALINGA.H_H-PG2090.AT2 , RSN350_COALINGA.H_H-PG2-UP.AT2  
30, SRSS, 351, -, 1.0, -, 5.6, 15.2, 0.1, "Coalinga-01", 1983, "Parkfield - Gold Hill 3E", 6.36, Reverse, 28.72, 30.07, 450.61, 0.25, 1.0, RSN351_COALINGA.H_H-GH3000.AT2, RSN351_COALINGA.H_H-GH3090.AT2 , RSN351_COALINGA.H_H-GH3-UP.AT2  
31, SRSS, 352, -, 1.0, -, 3.9, 14.7, 0.2, "Coalinga-01", 1983, "Parkfield - Gold Hill 3W", 6.36, Reverse, 38.1, 39.12, 510.92, 0.15, 1.0, RSN352_COALINGA.H_H-PG3000.AT2, RSN352_COALINGA.H_H-PG3090.AT2 , RSN352_COALINGA.H_H-PG3-UP.AT2  
32, SRSS, 353, -, 1.0, -, 9.3, 27.5, 0.1, "Coalinga-01", 1983, "Parkfield - Gold Hill 4W", 6.36, Reverse, 40.13, 41.1, 421.2, 0.1625, 1.0, RSN353_COALINGA.H_H-PG4000.AT2, RSN353_COALINGA.H_H-PG4090.AT2 , RSN353_COALINGA.H_H-PG4-UP.AT2  
33, SRSS, 354, -, 1.0, -, 13.2, 27.6, 0.1, "Coalinga-01", 1983, "Parkfield - Gold Hill 5W", 6.36, Reverse, 42.72, 43.64, 441.37, 0.225, 1.0, RSN354_COALINGA.H_H-PG5000.AT2, RSN354_COALINGA.H_H-PG5090.AT2 , RSN354_COALINGA.H_H-PG5-UP.AT2  
34, SRSS, 355, -, 1.0, -, 9.2, 27.9, 0.1, "Coalinga-01", 1983, "Parkfield - Gold Hill 6W", 6.36, Reverse, 47.04, 47.88, 232.44, 0.25, 1.0, RSN355_COALINGA.H_H-PG6000.AT2, RSN355_COALINGA.H_H-PG6090.AT2 , RSN355_COALINGA.H_H-PG6-UP.AT2  
35, SRSS, 356, -, 1.0, -, 6.2, 18.9, 0.1, "Coalinga-01", 1983, "Parkfield - Stone Corral 2E", 6.36, Reverse, 35.29, 36.4, 566.33, 0.2875, 1.0, RSN356_COALINGA.H_H-SC2000.AT2, RSN356_COALINGA.H_H-SC2090.AT2 , RSN356_COALINGA.H_H-SC2-UP.AT2  
36, SRSS, 357, -, 1.0, -, 5.4, 12.2, 0.1, "Coalinga-01", 1983, "Parkfield - Stone Corral 3E", 6.36, Reverse, 32.81, 34.0, 565.08, 0.15, 1.0, RSN357_COALINGA.H_H-SC3000.AT2, RSN357_COALINGA.H_H-SC3090.AT2 , RSN357_COALINGA.H_H-SC3-UP.AT2  
37, SRSS, 358, -, 1.0, -, 5.8, 15.0, 0.1, "Coalinga-01", 1983, "Parkfield - Stone Corral 4E", 6.36, Reverse, 30.3, 31.58, 492.43, 0.1875, 1.0, RSN358_COALINGA.H_H-SC4000.AT2, RSN358_COALINGA.H_H-SC4090.AT2 , RSN358_COALINGA.H_H-SC4-UP.AT2  
38, SRSS, 359, -, 1.0, -, 3.8, 10.9, 0.4, "Coalinga-01", 1983, "Parkfield - Vineyard Cany 1E", 6.36, Reverse, 24.83, 26.38, 381.27, 0.2875, 1.0, RSN359_COALINGA.H_H-PV1000.AT2, RSN359_COALINGA.H_H-PV1090.AT2 , RSN359_COALINGA.H_H-PV1-UP.AT2  
39, SRSS, 360, -, 1.0, -, 8.6, 17.5, 0.2, "Coalinga-01", 1983, "Parkfield - Vineyard Cany 1W", 6.36, Reverse, 27.72, 29.12, 284.21, 0.2625, 1.0, RSN360_COALINGA.H_H-VC1000.AT2, RSN360_COALINGA.H_H-VC1090.AT2 , RSN360_COALINGA.H_H-VC1-UP.AT2  
40, SRSS, 362, -, 1.0, -, 8.9, 14.1, 0.1, "Coalinga-01", 1983, "Parkfield - Vineyard Cany 2W", 6.36, Reverse, 29.01, 30.35, 438.74, 0.2875, 1.0, RSN362_COALINGA.H_H-VC2000.AT2, RSN362_COALINGA.H_H-VC2090.AT2 , RSN362_COALINGA.H_H-VC2-UP.AT2  
41, SRSS, 363, -, 1.0, -, 7.7, 16.7, 0.3, "Coalinga-01", 1983, "Parkfield - Vineyard Cany 3W", 6.36, Reverse, 30.91, 32.17, 308.87, 0.2625, 1.0, RSN363_COALINGA.H_H-VYC020.AT2, RSN363_COALINGA.H_H-VYC110.AT2 , RSN363_COALINGA.H_H-VYC-UP.AT2  
42, SRSS, 364, -, 1.0, -, 6.8, 20.6, 0.0, "Coalinga-01", 1983, "Parkfield - Vineyard Cany 4W", 6.36, Reverse, 33.28, 34.45, 386.19, 0.2875, 1.0, RSN364_COALINGA.H_H-VC4000.AT2, RSN364_COALINGA.H_H-VC4090.AT2 , RSN364_COALINGA.H_H-VC4-UP.AT2  
43, SRSS, 366, -, 1.0, -, 9.2, 22.7, 0.1, "Coalinga-01", 1983, "Parkfield - Vineyard Cany 6W", 6.36, Reverse, 39.94, 40.92, 392.24, 0.25, 1.0, RSN366_COALINGA.H_H-VC6000.AT2, RSN366_COALINGA.H_H-VC6090.AT2 , RSN366_COALINGA.H_H-VC6-UP.AT2  
44, SRSS, 367, -, 1.0, -, 5.3, 11.6, 1.6, "Coalinga-01", 1983, "Pleasant Valley P.P. - bldg", 6.36, Reverse, 7.69, 8.41, 257.38, 0.2875, 1.0, RSN367_COALINGA.H_H-PVB045.AT2, RSN367_COALINGA.H_H-PVB135.AT2 , RSN367_COALINGA.H_H-PVB-UP.AT2  
45, SRSS, 368, -, 1.0, -, 4.4, 9.1, 4.1, "Coalinga-01", 1983, "Pleasant Valley P.P. - yard", 6.36, Reverse, 7.69, 8.41, 257.38, 0.175, 1.0, RSN368_COALINGA.H_H-PVY045.AT2, RSN368_COALINGA.H_H-PVY135.AT2 , RSN368_COALINGA.H_H-PVY-UP.AT2  
46, SRSS, 369, -, 1.0, -, 4.6, 13.6, 0.3, "Coalinga-01", 1983, "Slack Canyon", 6.36, Reverse, 25.98, 27.46, 648.09, 0.25, 1.0, RSN369_COALINGA.H_H-SCN045.AT2, RSN369_COALINGA.H_H-SCN315.AT2 , RSN369_COALINGA.H_H-SCN-UP.AT2  
47, SRSS, 370, -, 1.0, -, 8.6, 13.7, 0.0, "Coalinga-02", 1983, "ALP (temp)", 5.09, Reverse, 24.23, 27.85, 467.03, 0.1625, 1.0, RSN370_COALINGA_A-ALP085.AT2, RSN370_COALINGA_A-ALP355.AT2 , RSN370_COALINGA_A-ALP-UP.AT2  
48, SRSS, 371, -, 1.0, -, 0.4, 1.5, 0.1, "Coalinga-02", 1983, "Anticline Ridge - Palmer Ave", 5.09, Reverse, 1.7, 11.58, 463.2, 1.25, 1.0, RSN371_COALINGA_A-CPL000.AT2, RSN371_COALINGA_A-CPL090.AT2 , RSN371_COALINGA_A-CPL-UP.AT2  
49, SRSS, 372, -, 1.0, -, 0.4, 1.2, 0.7, "Coalinga-02", 1983, "Anticline Ridge Free-Field", 5.09, Reverse, 1.41, 11.55, 478.63, 0.625, 1.0, RSN372_COALINGA_A-ATC270.AT2, RSN372_COALINGA_A-ATC360.AT2 , RSN372_COALINGA_A-ATC-UP.AT2  
50, SRSS, 373, -, 1.0, -, 0.5, 1.4, 0.8, "Coalinga-02", 1983, "Anticline Ridge Pad", 5.09, Reverse, 1.41, 11.55, 478.63, 0.625, 1.0, RSN373_COALINGA_A-ATP270.AT2, RSN373_COALINGA_A-ATP360.AT2 , RSN373_COALINGA_A-ATP-UP.AT2  
51, SRSS, 374, -, 1.0, -, 3.7, 6.0, 0.0, "Coalinga-02", 1983, "Burnett Construction", 5.09, Reverse, 10.89, 17.4, 352.2, 0.375, 1.0, RSN374_COALINGA_A-BNT270.AT2, RSN374_COALINGA_A-BNT360.AT2 , RSN374_COALINGA_A-BNT-UP.AT2  
52, SRSS, 375, -, 1.0, -, 0.5, 5.2, 0.0, "Coalinga-02", 1983, "Coalinga-14th & Elm (Old CHP)", 5.09, Reverse, 9.45, 16.39, 286.41, 0.625, 1.0, RSN375_COALINGA_A-CHP000.AT2, RSN375_COALINGA_A-CHP090.AT2 , RSN375_COALINGA_A-CHP-UP.AT2  
53, SRSS, 376, -, 1.0, -, 1.1, 10.2, 0.0, "Coalinga-02", 1983, "Harris Ranch - Hdqtrs (temp)", 5.09, Reverse, 11.35, 15.49, 274.15, 0.375, 1.0, RSN376_COALINGA_A-XCH000.AT2, RSN376_COALINGA_A-XCH090.AT2 , RSN376_COALINGA_A-XCH-UP.AT2  
54, SRSS, 377, -, 1.0, -, 2.2, 5.5, 0.0, "Coalinga-02", 1983, "LLN (temp)", 5.09, Reverse, 3.55, 11.29, 486.67, 0.25, 1.0, RSN377_COALINGA_A-LLN000.AT2, RSN377_COALINGA_A-LLN090.AT2 , RSN377_COALINGA_A-LLN-UP.AT2  
55, SRSS, 379, -, 1.0, -, 1.3, 2.9, 0.3, "Coalinga-02", 1983, "Oil City", 5.09, Reverse, 3.46, 12.53, 398.49, 0.375, 1.0, RSN379_COALINGA_A-OLC270.AT2, RSN379_COALINGA_A-OLC360.AT2 , RSN379_COALINGA_A-OLC-UP.AT2  
56, SRSS, 380, -, 1.0, -, 0.4, 1.3, 0.3, "Coalinga-02", 1983, "Oil Fields - Skunk Hollow", 5.09, Reverse, 1.1, 10.61, 477.09, 0.625, 1.0, RSN380_COALINGA_A-COL000.AT2, RSN380_COALINGA_A-COL090.AT2 , RSN380_COALINGA_A-COL-UP.AT2  
57, SRSS, 381, -, 1.0, -, 1.4, 3.0, 0.1, "Coalinga-02", 1983, "Oil Fields Fire Station", 5.09, Reverse, 0.0, 10.82, 474.15, 0.875, 1.0, RSN381_COALINGA_A-OLP270.AT2, RSN381_COALINGA_A-OLP360.AT2 , RSN381_COALINGA_A-OLP-UP.AT2  
58, SRSS, 382, -, 1.0, -, 0.8, 2.0, 0.1, "Coalinga-02", 1983, "Palmer Ave", 5.09, Reverse, 1.98, 11.41, 458.09, 0.625, 1.0, RSN382_COALINGA_A-PLM270.AT2, RSN382_COALINGA_A-PLM360.AT2 , RSN382_COALINGA_A-PLM-UP.AT2  
59, SRSS, 383, -, 1.0, -, 2.0, 4.9, 0.1, "Coalinga-02", 1983, "Pleasant Valley P.P. - yard", 5.09, Reverse, 6.51, 12.4, 257.38, 0.625, 1.0, RSN383_COALINGA_A-PVY045.AT2, RSN383_COALINGA_A-PVY135.AT2 , RSN383_COALINGA_A-PVY-UP.AT2  
60, SRSS, 384, -, 1.0, -, 1.7, 4.5, 0.2, "Coalinga-02", 1983, "SGT (temp)", 5.09, Reverse, 4.57, 13.07, 481.07, 0.125, 1.0, RSN384_COALINGA_A-SGT080.AT2, RSN384_COALINGA_A-SGT350.AT2 , RSN384_COALINGA_A-SGT-UP.AT2  
61, SRSS, 385, -, 1.0, -, 2.1, 4.5, 0.1, "Coalinga-02", 1983, "SUB (temp)", 5.09, Reverse, 6.35, 12.31, 270.41, 0.1625, 1.0, RSN385_COALINGA_A-SUB000.AT2, RSN385_COALINGA_A-SUB090.AT2 , RSN385_COALINGA_A-SUB-UP.AT2  
62, SRSS, 386, -, 1.0, -, 0.9, 2.5, 0.1, "Coalinga-02", 1983, "Skunk Hollow", 5.09, Reverse, 0.32, 10.55, 480.32, 0.375, 1.0, RSN386_COALINGA_A-SKH270.AT2, RSN386_COALINGA_A-SKH360.AT2 , RSN386_COALINGA_A-SKH-UP.AT2  
63, SRSS, 387, -, 1.0, -, 10.2, 24.3, 0.0, "Coalinga-02", 1983, "Sulphur Baths (temp)", 5.09, Reverse, 14.41, 19.9, 617.43, 1.125, 1.0, RSN387_COALINGA_A-CSU000.AT2, RSN387_COALINGA_A-CSU090.AT2 , RSN387_COALINGA_A-CSU-UP.AT2  
64, SRSS, 388, -, 1.0, -, 4.1, 10.3, 0.1, "Coalinga-02", 1983, "TRA (temp)", 5.09, Reverse, 6.64, 14.13, 246.51, 0.125, 1.0, RSN388_COALINGA_A-TRA000.AT2, RSN388_COALINGA_A-TRA090.AT2 , RSN388_COALINGA_A-TRA-UP.AT2  
65, SRSS, 389, -, 1.0, -, 0.4, 1.7, 0.1, "Coalinga-02", 1983, "VEW (temp)", 5.09, Reverse, 1.89, 11.74, 456.13, 0.0625, 1.0, RSN389_COALINGA_A-VEW005.AT2, RSN389_COALINGA_A-VEW095.AT2 , RSN389_COALINGA_A-VEW-UP.AT2  
66, SRSS, 390, -, 1.0, -, 4.5, 8.2, 0.0, "Coalinga-02", 1983, "YUB (temp)", 5.09, Reverse, 14.58, 18.03, 287.34, 0.5, 1.0, RSN390_COALINGA_A-YUB080.AT2, RSN390_COALINGA_A-YUB350.AT2 ,  -----   
67, SRSS, 391, -, 1.0, -, 4.0, 14.8, 0.2, "Coalinga-03", 1983, "Burnett Construction", 5.38, Reverse, 12.89, 13.45, 352.2, 0.125, 1.0, RSN391_COALINGA_B-BNT270.AT2, RSN391_COALINGA_B-BNT360.AT2 , RSN391_COALINGA_B-BNT-UP.AT2  
68, SRSS, 392, -, 1.0, -, 8.3, 16.1, 0.0, "Coalinga-03", 1983, "Coalinga-14th & Elm (Old CHP)", 5.38, Reverse, 12.05, 12.63, 286.41, 0.15, 1.0, RSN392_COALINGA_B-CHP000.AT2, RSN392_COALINGA_B-CHP090.AT2 , RSN392_COALINGA_B-CHP-UP.AT2  
69, SRSS, 393, -, 1.0, -, 6.7, 11.7, 0.0, "Coalinga-03", 1983, "Sulphur Baths (temp)", 5.38, Reverse, 12.77, 13.32, 617.43, 0.275, 1.0, RSN393_COALINGA_B-CSU000.AT2, RSN393_COALINGA_B-CSU090.AT2 , RSN393_COALINGA_B-CSU-UP.AT2  
70, SRSS, 394, -, 1.0, -, 2.0, 4.3, 0.7, "Coalinga-04", 1983, "Anticline Ridge Free-Field", 5.18, Reverse, 5.56, 10.95, 478.63, 0.5, 1.0, RSN394_COALINGA_C-ATC270.AT2, RSN394_COALINGA_C-ATC360.AT2 , RSN394_COALINGA_C-ATC-UP.AT2  
71, SRSS, 395, -, 1.0, -, 1.9, 4.4, 0.7, "Coalinga-04", 1983, "Anticline Ridge Pad", 5.18, Reverse, 5.56, 10.95, 478.63, 0.2875, 1.0, RSN395_COALINGA_C-ATP270.AT2, RSN395_COALINGA_C-ATP360.AT2 , RSN395_COALINGA_C-ATP-UP.AT2  
72, SRSS, 396, -, 1.0, -, 4.5, 8.8, 0.1, "Coalinga-04", 1983, "Burnett Construction", 5.18, Reverse, 11.26, 14.79, 352.2, 0.4125, 1.0, RSN396_COALINGA_C-BNT270.AT2, RSN396_COALINGA_C-BNT360.AT2 , RSN396_COALINGA_C-BNT-UP.AT2  
73, SRSS, 397, -, 1.0, -, 2.2, 7.3, 0.1, "Coalinga-04", 1983, "Coalinga-14th & Elm (Old CHP)", 5.18, Reverse, 10.04, 13.88, 286.41, 0.375, 1.0, RSN397_COALINGA_C-CHP000.AT2, RSN397_COALINGA_C-CHP090.AT2 , RSN397_COALINGA_C-CHP-UP.AT2  
74, SRSS, 398, -, 1.0, -, 2.0, 3.1, 0.8, "Coalinga-04", 1983, "Oil City", 5.18, Reverse, 3.4, 9.53, 398.49, 0.375, 1.0, RSN398_COALINGA_C-OLC270.AT2, RSN398_COALINGA_C-OLC360.AT2 , RSN398_COALINGA_C-OLC-UP.AT2  
